Date,Open_AAPL,Close_AAPL,Gap_AAPL,Daily Return_AAPL,Open_MSFT,Close_MSFT,Gap_MSFT,Daily Return_MSFT,Open_AMZN,Close_AMZN,Gap_AMZN,Daily Return_AMZN
2020-07-02,90.41382731052327,89.49456787109375,1.0271678620244389,-1.0167243957855674,200.5607006599535,201.1262664794922,0.4787366539718222,0.28199234330437517,145.60049438476562,144.51499938964844,1.1571173477068193,-0.7455297454201256
2020-07-06,90.94226480016803,91.88855743408203,1.6176366493657108,1.040542190139353,203.63231302639957,205.4557647705078,1.2460065961413913,0.8954628649097759,146.74850463867188,152.8520050048828,1.5455179451659207,4.159156770448286
2020-07-07,92.27200353581172,91.60345458984375,0.41729472356202896,-0.7245414864200921,205.21201269960955,203.0667724609375,-0.11863968439655916,-1.0453775149178324,152.92750549316406,150.00599670410156,0.04939450305466268,-1.9103880493186316
2020-07-08,92.59398624132103,93.73690795898438,1.0813256507763906,1.234336876570609,204.84147617263235,207.53277587890625,0.8739508143983733,1.3138451043019108,151.1304931640625,154.0554962158203,0.7496343377385731,1.9354155409143814
2020-07-09,94.64142076441382,94.1400146484375,0.964948412662841,-0.5297956348568015,210.94565398335277,208.98568725585938,1.6445007734286305,-0.9291334950413673,155.79949951171875,159.13150024414062,1.1320617171978198,2.1386466213720103
2020-07-10,93.72953232641326,94.30467987060547,-0.43603384124930095,0.6136246814816626,208.30307866245482,208.35183715820312,-0.32662935073100985,0.023407477249682458,159.58799743652344,160.0,0.2868678996191523,0.25816638474985415
2020-07-13,95.62703309991174,93.86963653564453,1.4022137937593988,-1.8377612556807774,209.14171097270093,201.91615295410156,0.37910575940736846,-3.454862248660918,162.55299377441406,155.1999969482422,1.595621109008789,-4.523445957800157
2020-07-14,93.24287151803179,95.42303466796875,-0.6676972882224199,2.3381553082214417,200.99951455319786,203.1642608642578,-0.45396982237080974,1.076990815560911,154.4499969482422,154.1999969482422,-0.48324743218269406,-0.1618646843248418
2020-07-15,97.32297341830704,96.07927703857422,1.9910693020288714,-1.277906270277268,204.3441410261635,202.86196899414062,0.5807518295228171,-0.725331308536564,154.01150512695312,150.44349670410156,-0.1222385376261262,-2.3167155076566646
2020-07-16,94.93636098053044,94.89703369140625,-1.1895552228030601,-0.0414248963389834,200.2876875490681,198.8445281982422,-1.2689817898528253,-0.7205432188498115,148.55299377441406,149.9949951171875,-1.256619907875326,0.9706982714620994
2020-07-17,95.35421899676139,94.70532989501953,0.4817698589419044,-0.680503818885976,199.38088200555273,197.83045959472656,0.26973526109595447,-0.7776183931130334,150.4499969482422,148.09849548339844,0.3033446754001395,-1.5629787388116156
2020-07-20,94.79380890541147,96.70113372802734,0.09342558701819037,2.0120774179662635,199.8976392000299,206.3333740234375,1.044924835911581,3.219515172446645,150.00999450683594,159.8419952392578,1.290694424138681,6.554230446274587
2020-07-21,97.5024005252263,95.36648559570312,0.8286012441721021,-2.1906280440455075,208.34211751884686,203.5543212890625,0.9735426975478957,-2.29804529530677,161.62449645996094,156.9145050048828,1.1151645210853423,-2.914156924377442
2020-07-22,95.064172581311,95.63440704345703,-0.31700131603229337,0.5998416087388712,203.99312514297273,206.4796600341797,0.21557088600791485,1.2189307308588069,156.25,154.99549865722656,-0.4234822044412877,-0.8028808593750001
2020-07-23,95.36403068027556,91.28146362304688,-0.28271871133012655,-4.281034503371822,202.03311230863997,197.49884033203125,-2.1535039939544918,-2.244321202992631,154.9134979248047,149.32749938964844,-0.052905234753442804,-3.6058823859672353
2020-07-24,89.45525613909358,91.05534362792969,-2.00063343801623,1.7887014781424813,195.4316167490437,196.2897186279297,-1.0467016310132053,0.4390803766352068,146.5,150.44549560546875,-1.8934887419968696,2.693171061753413
2020-07-27,92.13190461867627,93.21337890625,1.1823150051968712,1.1738325524147457,196.4555079505214,198.77627563476562,0.08446154172036018,1.1813197341500508,153.10000610351562,152.760498046875,1.7644333500074445,-0.2217557433740879
2020-07-28,92.77831158623853,91.68209075927734,-0.4667434279461554,-1.1815485841669324,198.54222798630985,196.99180603027344,-0.11774425680749431,-0.780902869762962,152.7135009765625,150.01649475097656,-0.030765198407561367,-1.7660561825505245
2020-07-29,92.17122198672034,93.43949890136719,0.5335079331112451,1.3760009765624845,197.4599088510549,198.9810791015625,0.23762552880475155,0.770369164737649,151.54949951171875,151.67649841308594,1.0218908015994743,0.0838002776494601
2020-07-30,92.60134978968603,94.57012939453125,-0.8969965823188912,2.1260808933311117,195.99721293232926,198.8250274658203,-1.4995728150163636,1.4427830330767981,150.6999969482422,152.593994140625,-0.6438053851851725,1.2567997549683458
2020-07-31,101.15239397749968,104.4705581665039,6.96019411743458,3.2803615006307343,199.3125612070564,199.90737915039062,0.2452074305986972,0.2984347497879435,162.1999969482422,158.23399353027344,6.295138194472222,-2.445131623050706
2020-08-03,106.37786783005484,107.10295104980469,1.8256910817984584,0.6816109727901419,206.25537714501368,211.15042114257812,3.1754695707592906,2.373292791354886,159.02549743652344,155.59449768066406,0.5002110409976912,-2.15751549982033
2020-08-04,107.29468065175207,107.8182144165039,0.17901430359115794,0.48794009318232034,208.8394252898602,207.9813232421875,-1.0944784482136725,-0.4108908298716552,155.0605010986328,156.94149780273438,-0.3431976001665581,1.2130727624213433
2020-08-05,107.53555289581038,108.20901489257812,-0.2621649062018371,0.6262691534401178,209.55123813341373,207.64002990722656,0.7548345528113206,-0.9120481669358466,157.18850708007812,160.25149536132812,0.1573893971970531,1.9486082908654327
2020-08-06,108.54575321623196,111.9843521118164,0.31119248612338063,3.1678797131145977,207.05496152813018,210.9651641845703,-0.2817705137866684,1.8884853700590505,159.71800231933594,161.25,-0.3329098681976667,0.9591891073124161
2020-08-07,111.49927864365549,109.43830871582031,-0.4331618293210945,-1.8484154811636955,209.5024737742488,207.1914520263672,-0.6933326722329443,-1.103099980753395,161.20050048828125,158.3730010986328,-0.030697371608527133,-1.754026433592858
2020-08-10,110.9033951452886,111.02897644042969,1.3387327039864008,0.11323485180644967,206.40164876341066,203.0667724609375,-0.3811949070447243,-1.6157217359711054,158.5155029296875,157.4080047607422,0.08997861382063416,-0.6986686781270623
2020-08-11,110.28287510716488,107.72697448730469,-0.6719879415128257,-2.3175861323678384,202.0038943985221,198.31797790527344,-0.5234130870031194,-1.8246759569778055,155.66000366210938,154.0334930419922,-1.110490601345051,-1.0449123614617462
2020-08-12,108.83255074189948,111.30719757080078,1.0262761577185882,2.2738112926986505,200.18042804169306,203.98336791992188,0.9391231980537962,1.8997560927568533,155.39999389648438,158.11199951171875,0.8871452743850039,1.7451774271245508
2020-08-13,112.70582172021007,113.27708435058594,1.2565442127133275,0.5068616879383725,204.22712599796367,203.5055389404297,0.11949899667186871,-0.3533257661086488,159.14950561523438,158.05099487304688,0.6561842913375644,-0.6902382372731333
2020-08-14,113.09979291046915,113.1761245727539,-0.15651130246968833,0.06749054115880049,203.56403141074074,203.70054626464844,0.02874244633123898,0.0670623650758055,158.90899658203125,157.4010009765625,0.5428638457312829,-0.9489680495781746
2020-08-17,114.31371656666556,112.8806381225586,1.0051519242297156,-1.2536364726373186,204.38315092533713,205.0462188720703,0.33510202756248575,0.3244239770896785,158.656005859375,159.12049865722656,0.7973296707302225,0.29276723269036936
2020-08-18,112.62948360864733,113.82125091552734,-0.2224956538946673,1.058130845224358,205.2899922015542,206.22610473632812,0.11888701524215495,0.4559952118147261,160.60000610351562,165.62449645996094,0.9298031735535098,3.1285742001820034
2020-08-19,114.23491582468814,113.96405792236328,0.36343381032405175,-0.23710605498281997,206.72465113736126,204.9749755859375,0.24174747502046773,-0.8463797335234904,165.15049743652344,163.0240020751953,-0.28618895970626385,-1.2876106305071566
2020-08-20,114.00592594788169,116.49288177490234,0.036737920956564675,2.1814268042150493,204.81855016134526,209.7449951171875,-0.07631440088971253,2.4052728387938735,162.60000610351562,164.86849975585938,-0.2600819304412108,1.3951374951976105
2020-08-21,117.46547797134852,122.49602508544922,0.8348975333321317,4.282574932634863,209.04120769987946,208.2201385498047,-0.3355443198608002,-0.39277861006887527,164.75,164.23599243164062,-0.07187531640965487,-0.3119924542393778
2020-08-24,126.75831705222963,123.96111297607422,3.4795349186287265,-2.2067223210314846,209.95026648326035,208.87506103515625,0.8309128720716075,-0.5121238787233584,165.50750732421875,165.3730010986328,0.7741999020752793,-0.08126895737874192
2020-08-25,122.81859433570797,122.94416809082031,-0.9216750422261585,0.10224327659141162,208.29836129170607,211.59242248535156,-0.2760979413205829,1.5814148384165185,164.74949645996094,167.32449340820312,-0.3770292820047454,1.5629771280472402
2020-08-26,124.27876599360705,124.61610412597656,1.0855316876851424,0.2714366606978241,212.9706382067823,216.1669464111328,0.6513540065576534,1.5008210668209967,167.5554962158203,172.09249877929688,0.1380567799202209,2.707761109568536
2020-08-27,125.22674861300047,123.12638092041016,0.4900205244793991,-1.6772516382113114,217.86773655422877,221.47459411621094,0.7867947303382758,1.6555262468081848,172.50250244140625,170.0,0.23824609731258045,-1.4507050077469295
2020-08-28,124.11380173940438,122.92696380615234,0.8019571529780447,-0.956249761605064,223.03854364582793,223.75210571289062,0.7061530176216799,0.31992769294431495,171.14999389648438,170.08999633789062,0.6764669979319853,-0.619338356059108
2020-08-31,125.65769477944373,127.09568786621094,2.2214255430546284,1.144373282743404,221.88512059335056,220.4482421875,-0.834398904802129,-0.647577630265679,170.44949340820312,172.54800415039062,0.2113569745738277,1.2311627921133534
2020-09-01,130.75960112252372,132.158203125,2.8827990294758474,1.0695979419253272,220.42871060826803,222.14906311035156,-0.008859938749411189,0.7804575444533768,174.47900390625,174.95599365234375,1.1191087172334608,0.2733794527793403
2020-09-02,135.5168546187069,129.4201202392578,2.5413870757081702,-4.4988753587906025,222.83328535236762,226.43035888671875,0.308001407899784,1.6142442672615318,177.35000610351562,176.57249450683594,1.3683512071778652,-0.4384051705224468
2020-09-03,124.9977728749229,119.05862426757812,-3.4170477945464404,-4.751403541635653,224.1040217577159,212.4037322998047,-1.0273962998780939,-5.220919002765903,174.25,168.39999389648438,-1.315320663800229,-3.357248839894189
2020-09-04,118.26083900410055,119.1374282836914,-0.6700776767624975,0.7412337735575046,210.25329302608,209.4224395751953,-1.0124300785305285,-0.39516786582820806,165.89999389648438,164.7310028076172,-1.4845606238779037,-0.7046360047466884
2020-09-08,112.23303459553588,111.12006378173828,-5.795318723612786,-0.9916606263107061,201.8470696063088,198.09359741210938,-3.617267559413806,-1.8595623912303267,157.1999969482422,157.49200439453125,-4.571699152569455,0.18575537656352845
2020-09-09,115.49316781700229,115.55226135253906,3.935476534511036,0.051166260873896766,202.9222860013552,206.5291290283203,2.4375793323599053,1.777450421064661,160.14950561523438,163.4304962158203,1.6873880238680892,2.048704794923719
2020-09-10,118.54645608818485,111.77996826171875,2.591203928507107,-5.707878623914847,208.59157124465992,200.7425079345703,0.9986204977685218,-3.762886133535727,165.36099243164062,158.7554931640625,1.181233772472287,-3.994593386532077
2020-09-11,112.8437073610512,110.31243133544922,0.9516366088437601,-2.243169853949402,202.53129466846966,199.43272399902344,0.8910851778749208,-1.529921918742668,160.4344940185547,155.81100463867188,1.0576017377597509,-2.88185493286007
2020-09-14,112.99143955612792,113.62179565429688,2.428564204638094,0.5578795178158907,199.637996120964,200.78163146972656,0.10292800390249497,0.5728545522314351,158.64700317382812,155.14849853515625,1.8201529100803724,-2.205213189459743
2020-09-15,116.54704975276317,113.79908752441406,2.5745536599039585,-2.3578136333596547,203.72380989490713,204.07569885253906,1.4653623459694756,0.17272843945607214,156.80799865722656,157.80650329589844,1.0696204847217867,0.6367689449659706
2020-09-16,113.4937643006112,110.44046783447266,-0.26830023899563826,-2.6902768490886197,205.87422002306457,200.4297332763672,0.8813009979326732,-2.6445694590062905,158.99949645996094,153.90499877929688,0.7559847909598205,-3.204096738725806
2020-09-17,108.06676838006442,108.67742156982422,-2.1493022448672727,0.5650702791557259,195.54242385213888,198.33798217773438,-2.438415370981573,1.4296428726430124,150.46249389648438,150.43649291992188,-2.2367726260464917,-0.01728070291084516
2020-09-18,108.73653556395068,105.23017120361328,0.05439399764235547,-3.224642335855201,198.23044120241207,195.87474060058594,-0.05422106958108456,-1.1883647070233454,151.58700561523438,147.74549865722656,0.7647829811646326,-2.5341927841483427
2020-09-21,102.96484450538505,108.42137145996094,-2.152734973551437,5.299407754935731,192.74680038658505,197.9762420654297,-1.5969084142294607,2.7131146500777916,145.3249969482422,148.02349853515625,-1.6382913394877785,1.8568736580638907
2020-09-22,110.98218381546238,110.12528991699219,2.3619073629290197,-0.7721004119859507,200.4394985580649,202.74632263183594,1.2442182288828052,1.1508829798348184,151.69200134277344,156.44949340820312,2.4783246200236926,3.1362840646286543
2020-09-23,109.93814628809113,105.50595092773438,-0.16993701359798066,-4.031535467900524,203.21550666741254,196.07022094726562,0.23141432578710078,-3.5161124450217596,156.02149963378906,149.9929962158203,-0.2735667371560958,-3.8638927533184515
2020-09-24,103.58533173332829,106.5893783569336,-1.8203894448774762,2.900069511134038,195.34689527274574,198.61163330078125,-0.36891154150044414,1.6712515566102248,148.88949584960938,150.989501953125,-0.7357012620930278,1.410446110742966
2020-09-25,106.79620800493423,110.58819580078125,0.1940433945566595,3.5506764394404553,198.96353816425994,203.1373291015625,0.17718240247577174,2.0977667445061043,152.7429962158203,154.75650024414062,1.1613352186827455,1.3182300191854979
2020-09-28,113.27707097306637,113.22782135009766,2.431430545380257,-0.043477133144117254,206.12838098528354,204.7208251953125,1.47242847828604,-0.6828539491956392,157.4425048828125,158.70249938964844,1.7356328389660467,0.8002886563407866
2020-09-29,112.82402436821465,112.3709487915039,-0.3566234668019219,-0.40157721659713086,204.63285398156958,202.58993530273438,-0.04297130673393375,-0.9983336688541733,158.76950073242188,157.24400329589844,0.042218202631412204,-0.9608252400405262
2020-09-30,112.07546507473809,114.06502532958984,-0.26295383276870254,1.7751969652992337,203.04935265638687,205.5907745361328,0.2267720521090945,1.251627669085307,157.0570068359375,157.43649291992188,-0.11892120274313515,0.24162314794448364
2020-10-01,115.86744154750302,115.0302505493164,1.5801655351455113,-0.7225420592750247,208.67955038227723,207.67276000976562,1.502390296020583,-0.482457610564752,160.39999389648438,161.06300354003906,1.8823469207166907,0.41334767380512927
2020-10-02,111.18900862317616,111.31704711914062,-3.3393319651106936,0.1151539145369918,203.31326614009697,201.54405212402344,-2.099213141609739,-0.8701911339392984,157.68150329589844,156.25,-2.0994891252602335,-0.907844779493343
