,AAPL,AAPL,AAPL,AAPL,AAPL,GOOG,GOOG,GOOG,GOOG,GOOG,NVDA,NVDA,NVDA,NVDA,NVDA,MMM,MMM,MMM,MMM,MMM,ABT,ABT,ABT,ABT,ABT,ABBV,ABBV,ABBV,ABBV,ABBV,AMZN,AMZN,AMZN,AMZN,AMZN,CSCO,CSCO,CSCO,CSCO,CSCO
2020-10-28,113.31647068383049,113.69074227431017,109.42598336483924,109.52447509765625,143937800,77.98699951171875,78.06749725341797,75.73100280761719,75.83100128173828,36680000,131.70272584052825,132.32143366905476,125.82510044328873,126.00472259521484,37652000,145.39347243796325,148.15924057099394,143.85592580672323,144.22894287109375,3065100,102.98196371715254,103.56046580679465,101.60321413463014,102.60594177246094,7104700,74.01207167157783,74.79449856776503,73.00219525768989,73.22964477539062,11480200,162.46499633789062,163.2010040283203,158.12350463867188,158.13900756835938,111766000,33.94028745260253,34.11783723399809,33.34222127868531,33.37025451660156,34561500
2020-10-29,110.67685005571292,115.16813913385836,110.50940584647948,113.5823974609375,146129200,76.11799621582031,79.68550109863281,76.11199951171875,78.36199951171875,40062000,128.115286126546,131.65035508350027,127.23215079675737,129.96640014648438,32008000,143.84683870072467,145.73009601271124,142.0454591235445,144.18345642089844,2680900,102.56739342206191,102.76022993954942,100.82226523557578,101.23685455322266,4237600,73.23875333401807,74.03028024776762,71.97413442180816,73.39341735839844,8876700,160.06350708007812,162.8625030517578,158.1999969482422,160.55050659179688,131930000,33.18336354400986,33.7066733168462,32.96843369929748,33.35157012939453,35332000
2020-10-30,109.38659009866929,110.30257753258067,106.09691948480902,107.21974182128906,190272600,83.60549926757812,84.3499984741211,80.2229995727539,81.05049896240234,86582000,128.23003255184082,129.09322074285987,122.74158757880483,125.07666778564453,41682000,144.0470065906401,145.52996826171875,142.83698460928545,145.52996826171875,2234500,101.00544085473685,101.76712841794175,99.43385476819064,101.3428955078125,4433200,75.69520263757155,78.37001139622625,75.51324578565597,77.42382049560547,18089100,157.8874969482422,158.35000610351562,150.9499969482422,151.8074951171875,167728000,33.26746673094003,33.575846658083606,33.16467698664834,33.547813415527344,29151200
2020-11-02,107.46596916288607,109.0123126496967,105.70293935706138,107.13108825683594,122866900,81.40799713134766,83.03849792480469,80.80149841308594,81.30149841308594,50708000,126.31157661262739,128.0978093568962,123.68959421032143,125.54319763183594,29965200,147.5587923745183,148.67782980869708,146.41244847787218,148.2411346435547,2116600,103.2519308918405,104.80422968202193,102.30705784492305,103.62796020507812,5907100,78.26992763475205,80.5535227568423,78.24263480297229,80.28968048095703,10781400,153.08700561523438,153.98550415039062,147.50599670410156,150.2239990234375,145148000,33.818809744668954,33.968326312895975,33.33288000674209,33.547813415527344,23483100
2020-11-03,108.00769384854527,109.81011448393522,107.0917063883407,108.77593994140625,107624400,81.58899688720703,83.08499908447266,80.83100128173828,82.510498046875,33234000,126.81801879876498,130.77469308198323,125.76273765494845,129.92149353027344,27290000,149.9879117310849,151.78019832642048,148.96895183690776,150.5792694091797,1896900,104.84280395733025,106.82897946145263,104.47642563907485,105.63341522216797,3870100,81.09941053627828,81.3268600849982,79.54365645597915,80.02584838867188,8518800,150.92649841308594,153.7449951171875,149.0489959716797,152.42050170898438,97958000,33.97767355512862,34.88411976722642,33.921603504514785,34.27670669555664,27342900
2020-11-04,112.42017899459793,113.84832791114498,110.65714916806782,113.21797180175781,138235500,85.51399993896484,88.56825256347656,85.30149841308594,87.45649719238281,71418000,133.61121531142288,137.98450046889624,133.0898062997647,137.6527099609375,41022800,148.06828143604866,150.3882480691083,145.47537510222494,145.71192932128906,3140900,106.22156275914992,110.13605947373674,106.16371548183774,107.53282165527344,7421200,84.7385956425683,88.69621604368356,84.31098941910184,85.97592163085938,25849000,157.99949645996094,162.24249267578125,156.9864959716797,162.05799865722656,136780000,34.60376786261471,34.856077705208534,34.10849496683185,34.17390823364258,30121900
2020-11-05,116.17277479443634,117.81761763068559,115.1090535022364,117.23650360107422,126387100,89.05000305175781,89.68199920654297,87.52549743652344,88.16850280761719,41316000,141.3274468776489,143.08873801607515,139.61605373492267,141.30250549316406,31902800,147.53148604944042,149.5785126658366,147.4041160597117,148.4776611328125,2178500,109.44184826362665,110.72417599572292,108.68016067047954,109.46112823486328,5139900,86.75835202632277,86.90391612070452,84.61122783982196,85.2389907836914,8013000,165.99850463867188,168.33999633789062,164.44400024414062,166.10000610351562,115786000,34.59442866427705,34.85608176197276,34.49163535739485,34.79066848754883,23149700
2020-11-06,116.73824561570915,117.6064786766931,114.5775200953974,117.10330200195312,114457900,87.69750213623047,88.62149810791016,87.01750183105469,88.0875015258789,33218000,140.80108120478812,145.58101150934027,138.6580860464107,145.31407165527344,38334800,148.89621455075053,149.47847951654012,146.99475704021955,148.31394958496094,1685000,109.79860441722542,111.01344881007314,108.79587652934684,110.31925201416016,5644100,84.59304017193831,85.20260330351987,83.4375925642801,84.47476196289062,7006900,165.23199462890625,166.10000610351562,161.60000610351562,165.56849670410156,92946000,35.09904739551244,35.136423862136226,34.650497713223096,35.07101058959961,19475300
2020-11-09,118.8891123056454,120.35919133768579,114.49860453021515,114.7649917602539,154515300,89.54499816894531,90.90299987792969,88.0009994506836,88.1500015258789,45366000,145.2192676135342,146.6063468220143,135.82155663833487,136.02113342285156,58297600,158.4216645525336,159.60437990477104,148.43216493453352,148.68690490722656,4418100,107.79313539924716,109.1525977348293,102.38419497997427,105.4695053100586,13990700,87.10407899477417,88.20493399988374,86.1305951842254,86.54000854492188,11028900,161.55149841308594,164.4499969482422,155.60549926757812,157.18699645996094,143808000,37.30441514704267,37.59410503822101,35.62235297560944,35.697113037109375,42649500
2020-11-10,114.0052790296495,116.01800077488399,112.60425650270989,114.41966247558594,138023400,86.55449676513672,88.1500015258789,85.86499786376953,87.01950073242188,52722000,135.77915682182908,135.77915682182908,126.01720669855933,127.43172454833984,64406800,150.28815434156857,154.00009777541487,149.07813244250713,153.88182067871094,3500400,105.33452749322366,107.59065937960887,104.51499259490323,106.83861541748047,5243500,87.3497282676653,90.18829424640647,87.00400050477077,89.95175170898438,12267200,154.75100708007812,155.6999969482422,150.9739990234375,151.75100708007812,131820000,35.70646169560021,36.47273461879279,35.66908165916241,36.183048248291016,31514500
2020-11-11,115.62336046234519,118.0307364654009,114.88338675690801,117.89260864257812,112295000,87.5,88.21099853515625,87.36824798583984,87.635498046875,25280000,130.26326752057068,134.06775806314585,129.21047599023242,133.89810180664062,40474400,155.3283657239025,155.3374725040508,152.48073387713436,153.94549560546875,2884400,107.92813305745558,108.90192990526383,107.47497642730663,108.61268615722656,3994000,90.20649006576191,90.86154585964147,88.95096414708972,89.29669189453125,9476500,153.08900451660156,156.95750427246094,152.5,156.8695068359375,87338000,36.45404175727135,36.86521499650399,35.9213887562256,36.75307846069336,27332800
2020-11-12,118.02087847809213,118.91870934857046,116.98491225398439,117.6163558959961,103162300,87.38150024414062,88.41349792480469,87.27999877929688,87.49199676513672,24950000,134.50684158126927,137.3708229612416,132.88027605668898,134.28482055664062,36581200,152.98109149325654,153.92728030169866,150.64293980982276,151.98033142089844,2216700,108.38129500100058,108.81516432230748,107.3110761620846,107.93777465820312,2816800,88.70530912063644,88.93275863120218,87.59535439848234,88.7962875366211,7646600,157.99749755859375,158.79400634765625,154.30250549316406,155.51400756835938,87240000,36.42600811628345,36.809144543807676,35.88401189516056,36.13631820678711,29368300
2020-11-13,117.84327391048541,118.07019495004184,116.29426268899526,117.66567993164062,81581900,87.88150024414062,89.052001953125,87.22750091552734,88.85099792480469,29998000,135.986226177021,136.40034764752784,130.31815077205633,132.69065856933594,34631200,152.77188797512449,154.90079258620457,152.18962311015497,154.4731903076172,1812100,108.95013404629553,109.03690495848012,107.4267587251734,108.56446838378906,3918900,88.6234387200763,90.57040615298361,88.61433879528452,90.10640716552734,6888600,156.10000610351562,157.08599853515625,154.26950073242188,156.4405059814453,75124000,38.50055380717739,38.79958694408797,37.90248753335622,38.68745040893555,49106400
2020-11-16,117.33024634090108,119.37257376992,116.57054320262573,118.69180297851562,91183000,88.58499908447266,89.95349884033203,88.3844985961914,89.06900024414062,24936000,131.44828608209974,136.20825458788886,131.28362417726873,134.8685760498047,41377600,157.04788125348784,158.20331796890116,154.8279923384404,158.176025390625,2434300,108.03419495344788,109.67326498222626,107.59067461741658,109.59613037109375,4144900,90.94342285395126,91.47110745039767,89.46045435829232,89.48774719238281,8611300,154.66000366210938,157.13499450683594,153.63450622558594,156.55299377441406,76174000,39.00517515335581,39.79948128727919,38.64072516092273,39.75275802612305,34572600
2020-11-17,117.95180998056823,119.05683254743902,117.36969342631878,117.7939453125,74271000,88.84700012207031,89.25,88.3499984741211,88.50749969482422,22942000,135.24030594128777,135.67688691538106,132.75804344140332,133.9405517578125,31202800,157.43001171216704,158.7583108509903,155.44667672721255,157.97589111328125,2589900,109.16224191249582,110.51206794674877,108.31377605075734,109.00797271728516,3793000,90.40665656519677,91.21637646998916,89.83347921287164,90.2610855102539,11593500,159.177001953125,159.46249389648438,156.76300048828125,156.7830047607422,68894000,39.17337805686716,39.575204518102495,38.89303492605924,39.13600158691406,23140900
2020-11-18,117.02438134589235,118.21820474662464,116.42253543340883,116.45213317871094,76322100,88.2614974975586,88.67350006103516,87.30699920654297,87.33899688720703,23470000,134.36962509243094,135.77167232039844,131.57302218970256,134.00540161132812,51092400,158.75829600983542,158.94025116576722,155.87426444733654,155.9379425048828,2615800,109.59612693426455,109.63469423862138,105.81661937882951,105.83589935302734,4545700,90.979809926683,91.24365220841541,89.77887671329913,89.81526947021484,8880600,156.6999969482422,157.0,155.2550048828125,155.2729949951172,58336000,39.15468975534755,39.47241290586169,38.5566199225074,38.61268997192383,21327700
2020-11-19,116.01801928814912,117.46836910776369,115.24844775792161,117.05398559570312,74113000,86.91899871826172,88.47949981689453,86.85025024414062,88.19599914550781,24998000,131.8499030448233,134.59162812115343,130.7247694818988,134.1201171875,56593600,156.52525413341172,157.7273863487389,155.35982215263206,157.4796142578125,2986000,106.05765952720299,107.21464923420619,105.34418278641638,107.02182006835938,3548100,89.85166797461369,91.11628685819095,89.69699701252603,90.67958068847656,7550300,155.2655029296875,156.25,154.04600524902344,155.8509979248047,60206000,38.31365531961735,38.65941169876026,38.09872548583899,38.47251510620117,22177700
2020-11-20,117.0539634087031,117.18222279696255,115.7220123567431,115.7713394165039,73604300,88.260498046875,88.69999694824219,87.09300231933594,87.1094970703125,46270000,134.25733530090315,134.66149843622628,130.37550849520665,130.6025390625,34108800,157.37867387186765,158.70927793503157,156.88314368369683,158.6542205810547,2656900,106.77113068078832,107.75457850064348,106.12514491744784,106.91575622558594,4075300,90.93432921265163,92.64475430674736,89.72430285669975,91.74404907226562,9682500,155.8509979248047,156.64450073242188,154.90249633789062,154.97000122070312,67488000,38.3603857846781,38.67810898230354,38.238902441973956,38.28562927246094,19776300
2020-11-23,115.61351142758144,116.04763181634405,112.22936414608043,112.3280258178711,127959300,87.4800033569336,87.69499969482422,85.88600158691406,86.74299621582031,43232000,131.43579063964071,133.54385571852882,129.88156752770263,131.1239471435547,36135600,159.45256956830502,160.46200099838882,159.16809725683905,159.80128479003906,2064300,107.43641113424898,107.52318205349617,104.95851879760862,105.35382080078125,4105500,92.74481569413885,93.49084981954938,91.95328888961946,92.96316528320312,7541500,155.8350067138672,156.9875030517578,153.2729949951172,154.91949462890625,94178000,38.34169105039837,39.061240661380495,38.33234782430395,38.91172409057617,19651400
2020-11-24,112.38721302542923,114.30127327647209,111.08485204243642,113.63036346435547,113874200,86.5250015258789,88.58000183105469,86.3844985961914,88.44400024414062,31560000,131.14888953733623,131.34347193989188,128.57930245358327,129.30526733398438,34650000,160.59047239083802,162.62767836078632,160.4987008056635,162.49920654296875,3086000,105.39238105163135,105.6623448125017,103.4062127915473,103.75331115722656,7316300,93.60002745512503,95.36503801720104,93.32709218569215,94.58261108398438,9322200,155.02499389648438,156.71249389648438,154.31300354003906,155.9029998779297,72042000,39.37896594481593,39.91161897984545,39.15469285888583,39.818172454833984,22849700
2020-11-25,114.00528001328378,115.18923487686052,113.63035520214336,114.4788589477539,76499200,88.64450073242188,88.927001953125,87.8270034790039,88.57150268554688,20916000,130.05121535475948,132.4162469067767,129.9264779498102,132.06947326660156,25991600,162.2789755341937,162.73780549035396,161.0034288161633,162.53591918945312,2052200,103.2133678795204,104.5149828741401,101.84425459902624,102.59630584716797,6224100,94.45524355766156,95.03751381776263,94.06403007591781,94.80096435546875,6368100,157.093505859375,159.89999389648438,157.01300048828125,159.2534942626953,75808000,39.97702708085725,39.99571709638934,39.44437411483857,39.71537399291992,22617700
