;;;;;;;;;;;;;;;;;;;;
Stock List for SETS;;;;;;;;;;;;;;;;;;;;
STMM;F25F;DIPLOMA PLC;GB0001826634;0182663;DE;SHRS;GBX;TP_13;TM_46;GB;DPLM;DIPLOMA;ORD 5P;N;750;1;5;4957954;11959483;03/01/2018
STMM;F25F;VISTRY GROUP PLC;GB0001859296;0185929;DE;SHRS;GBX;TP_13;TM_46;GB;VTY;VISTRY GRP;ORD 50P;N;2000;1;5;3367979;13533403;06/01/2020
STMM;F25F;CITY OF LONDON INVESTMENT TRUST PLC;GB0001990497;0199049;DE;SHRS;GBX;TP_13;TM_45;GB;CTY;CITY LON.;ORD 25P;N;5000;1;5;14707;4423373;02/05/2018
STMM;F25F;CLARKSON PLC;GB0002018363;0201836;DE;SHRS;GBX;TP_13;TM_45;GB;CKN;CLARKSON;ORD 25P;N;500;1;5;249100;3416142;03/01/2018
STMM;F25F;GENUS PLC;GB0002074580;0207458;DE;SHRS;GBX;TP_13;TM_46;GB;GNS;GENUS;ORD 10P;N;500;1;5;1133743;11667405;03/01/2018
STMM;F25F;RATHBONES GROUP PLC;GB0002148343;0214834;DE;SHRS;GBX;TP_13;TM_45;GB;RAT;RATHBONES GROUP;ORD 5P;N;750;1;5;247337;2653874;07/12/2021
STMM;F25F;CRANSWICK PLC;GB0002318888;0231888;DE;SHRS;GBX;TP_13;TM_46;GB;CWK;CRANSWICK;ORD 10P;N;500;1;5;1661570;8830374;26/01/2018
STMM;F25F;DERWENT LONDON PLC;GB0002652740;0265274;DE;SHRS;GBX;TP_13;TM_46;GB;DLN;DERWENT LONDON;ORD 5P;N;500;1;5;3378933;16849261;15/08/2017
STMM;F25F;BIG YELLOW GROUP PLC;GB0002869419;0286941;DE;SHRS;GBX;TP_13;TM_46;GB;BYG;BIG YELLOW GRP;ORD 10P;N;1500;1;5;1238583;9482774;15/08/2017
STMM;F25F;EDINBURGH INV TST PLC;GB0003052338;0305233;DE;SHRS;GBX;TP_13;TM_45;GB;EDIN;EDIN.INV.TST.;ORD 25P;N;3000;1;5;44529;2408696;03/01/2018
STMM;F25F;SPECTRIS PLC;GB0003308607;0330860;DE;SHRS;GBX;TP_13;TM_47;GB;SXS;SPECTRIS;ORD 5P;N;750;1;5;5992685;23974084;15/08/2017
STMM;F25F;WORLDWIDE HEALTHCARE TRUST PLC;GB0003385308;0338530;DE;SHRS;GBX;TP_13;TM_45;GB;WWH;WORLDWIDE HC;ORD 25P;N;750;1;5;46239;7233476;03/01/2018
STMM;F25F;GAMES WORKSHOP GROUP PLC;GB0003718474;0371847;DE;SHRS;GBX;TP_13;TM_46;GB;GAW;GAMES WORKSHOP;ORD 5P;N;300;1;5;5099665;17984226;19/03/2018
STMM;F25F;HAYS PLC;GB0004161021;0416102;DE;SHRS;GBX;TP_13;TM_46;GB;HAS;HAYS;ORD 1P;N;15000;1;5;2496321;13307743;15/08/2017
STMM;F25F;POLAR CAPITAL TECHNOLOGY TRUST PLC;GB0004220025;0422002;DE;SHRS;GBX;TP_13;TM_45;GB;PCT;POLAR CAP.;ORD 25P;N;1000;1;5;61268;7320722;03/01/2018
STMM;F25F;HERALD INV TST PLC;GB0004228648;0422864;DE;SHRS;GBX;TP_13;TM_45;GB;HRI;HERALD INV.;ORD 25P;N;750;1;5;19600;2374237;03/01/2018
STMM;F25F;HILL & SMITH PLC;GB0004270301;0427030;DE;SHRS;GBX;TP_13;TM_45;GB;HILS;HILL & SMITH;ORD 25P;N;1500;1;5;318281;3603191;07/11/2022
STMM;F25F;HOWDEN JOINERY GROUP PLC;GB0005576813;0557681;DE;SHRS;GBX;TP_13;TM_47;GB;HWDN;HOWDEN JOINERY;ORD 10P;N;3000;1;5;3845580;29036330;20/09/2022
STMM;F25F;MORGAN ADVANCED MATERIALS PLC;GB0006027295;0602729;DE;SHRS;GBX;TP_13;TM_45;GB;MGAM;MORGAN ADVANCED;ORD 25P;N;5000;1;5;130299;2477267;03/01/2018
STMM;F25F;MURRAY INTERNATIONAL TRUST PLC;GB0006111909;0611190;DE;SHRS;GBX;TP_13;TM_45;GB;MYI;MURRAY INTL.TST;ORD 25P;N;2000;1;5;15326;2974179;03/01/2018
STMM;F25F;NATIONAL EXPRESS GROUP PLC;GB0006215205;0621520;DE;SHRS;GBX;TP_13;TM_46;GB;NEX;NAT.EXPRESS;ORD 5P;N;7500;1;5;2132095;10476024;15/11/2017
STMM;F25F;RENISHAW PLC;GB0007323586;0732358;DE;SHRS;GBX;TP_13;TM_46;GB;RSW;RENISHAW;ORD 20P;N;500;1;5;2986857;10170697;21/06/2021
STMM;F25F;RIT CAPITAL PARTNERS PLC;GB0007366395;0736639;DE;SHRS;GBX;TP_13;TM_45;GB;RCP;RIT CAPITAL;ORD £1;N;750;1;5;44527;5708071;18/12/2019
STMM;F25F;CLOSE BROS GROUP PLC;GB0007668071;0766807;DE;SHRS;GBX;TP_13;TM_46;GB;CBG;CLOSE BR.GRP.;ORD 25P;N;1500;1;5;764346;7180099;26/04/2018
STMM;F25F;FINSBURY GROWTH & INCOME TRUST PLC;GB0007816068;0781606;DE;SHRS;GBX;TP_13;TM_45;GB;FGT;FINSBURY GTH.;ORD 25P;N;3000;1;5;26400;4793454;03/01/2018
STMM;F25F;SCHRODER ASIA PACIFIC FUND;GB0007918872;0791887;DE;SHRS;GBX;TP_13;TM_45;GB;SDP;SCHRODER ASIA;ORD 10P;N;3000;1;5;4408;2006551;19/03/2018
STMM;F25F;SERCO GROUP PLC;GB0007973794;0797379;DE;SHRS;GBX;TP_13;TM_46;GB;SRP;SERCO GRP.;ORD 2P;N;15000;1;5;2215302;9023285;15/08/2017
STMM;F25F;SHAFTESBURY PLC;GB0007990962;0799096;DE;SHRS;GBX;TP_13;TM_46;GB;SHB;SHAFTESBURY;ORD 25P;N;3000;1;5;380734;7659802;15/08/2017
STMM;F25F;TELECOM PLUS PLC;GB0008794710;0879471;DE;SHRS;GBX;TP_13;TM_45;GB;TEP;TELECOM PLUS;ORD 5P;N;1000;1;5;234289;2825620;03/01/2018
STMM;F25F;VICTREX PLC;GB0009292243;0929224;DE;SHRS;GBX;TP_13;TM_46;GB;VCT;VICTREX;ORD 1P;N;1000;1;5;843576;7881315;04/12/2017
STMM;F25F;DECHRA PHARMACEUTICALS PLC;GB0009633180;0963318;DE;SHRS;GBX;TP_13;TM_46;GB;DPH;DECHRA PHARM;ORD 1P;N;500;1;5;5506605;28444470;19/12/2022
STMM;F25F;BABCOCK INTERNATIONAL GROUP PLC;GB0009697037;0969703;DE;SHRS;GBX;TP_13;TM_46;GB;BAB;BABCOCK INTL;ORD 60P;N;7500;1;5;1300068;11995533;18/12/2017
STMM;F25F;SYNTHOMER PLC;GB0009887422;0988742;DE;SHRS;GBX;TP_13;TM_46;GB;SYNT;SYNTHOMER;ORD 10P;N;7500;1;5;2304871;8974846;15/08/2017
STMM;F25F;PAGEGROUP PLC;GB0030232317;3023231;DE;SHRS;GBX;TP_13;TM_46;GB;PAGE;PAGEGROUP;ORD 1P;N;5000;1;5;1293476;8509894;15/08/2017
STMM;F25F;MONKS INV TST PLC;GB0030517261;3051726;DE;SHRS;GBX;TP_13;TM_46;GB;MNKS;MONKS INV.TST.;ORD 5P;N;2000;1;5;81830;9055626;03/01/2018
STMM;F25F;CARNIVAL PLC;GB0031215220;3121522;DE;SHRS;GBX;TP_13;TM_47;GB;CCL;CARNIVAL;ORD USD 1.66;N;1000;1;5;7365108;39043986;22/06/2020
STMM;F25F;MARKS & SPENCER GROUP PLC;GB0031274896;3127489;DE;SHRS;GBX;TP_13;TM_47;GB;MKS;MARKS & SP.;ORD 1P;N;15000;1;5;30527640;29811928;08/07/2021
STMM;F25F;ITV PLC;GB0033986497;3398649;DE;SHRS;GBX;TP_13;TM_47;GB;ITV;ITV;ORD 10P;N;30000;1;5;4611747;28500004;20/06/2022
STMM;F25F;MARSHALLS PLC;GB00B012BV22;B012BV2;DE;SHRS;GBX;TP_13;TM_46;GB;MSLH;MARSHALLS;ORD 25P;N;3000;1;5;360715;4024058;03/01/2018
STMM;F25F;GRAINGER PLC;GB00B04V1276;B04V127;DE;SHRS;GBX;TP_13;TM_46;GB;GRI;GRAINGER;ORD 5P;N;7500;1;5;788723;9278256;15/08/2017
STMM;F25F;IG GROUP HOLDINGS PLC;GB00B06QFB75;B06QFB7;DE;SHRS;GBX;TP_13;TM_46;GB;IGG;IG GROUP;ORD 0.005P;N;3000;1;5;6134582;18624131;15/08/2017
STMM;F25F;ESSENTRA PLC;GB00B0744359;B074435;DE;SHRS;GBX;TP_13;TM_45;GB;ESNT;ESSENTRA;ORD 25P;N;5000;1;5;115847;2188474;15/08/2017
STMM;F25F;HIKMA PHARMACEUTICALS PLC;GB00B0LCW083;B0LCW08;DE;SHRS;GBX;TP_13;TM_47;GB;HIK;HIKMA;ORD SHS 10P;N;1000;1;5;3425251;23486084;20/09/2022
STMM;F25F;BRITVIC PLC;GB00B0N8QD54;B0N8QD5;DE;SHRS;GBX;TP_13;TM_46;GB;BVIC;BRITVIC;ORD 20P;N;3000;1;5;2023282;11496714;15/08/2017
STMM;F25F;QINETIQ GROUP PLC;GB00B0WMWD03;B0WMWD0;DE;SHRS;GBX;TP_13;TM_46;GB;QQ.;QINETIQ;ORD 1P;N;7500;1;5;2086898;7155508;15/08/2017
STMM;F25F;ALLIANCE TRUST PLC;GB00B11V7W98;B11V7W9;DE;SHRS;GBX;TP_13;TM_45;GB;ATST;ALLIANCE TRUST;ORD 2.5P;N;2000;1;5;54708;4933813;03/01/2018
STMM;F25F;ASHMORE GROUP PLC;GB00B132NW22;B132NW2;DE;SHRS;GBX;TP_13;TM_46;GB;ASHM;ASHMORE;ORD 0.01P;N;10000;1;5;1119837;12288921;15/08/2017
STMM;F25F;SAVILLS PLC;GB00B135BJ46;B135BJ4;DE;SHRS;GBX;TP_13;TM_46;GB;SVS;SAVILLS;ORD 2.5P;N;2000;1;5;447682;6091084;20/04/2018
STMM;F25F;INTERNATIONAL PUBLIC PARTNERSHIP LD;GB00B188SR50;B188SR5;IE;SHRS;GBX;TP_13;TM_45;GG;INPP;INTL PUBLIC;ORD 0.01P;N;10000;1;5;135521;6378890;03/01/2018
STMM;F25F;PZ CUSSONS PLC;GB00B19Z1432;B19Z143;DE;SHRS;GBX;TP_13;TM_45;GB;PZC;PZ CUSSONS;ORD 1P;N;7500;1;5;136683;2180382;15/08/2017
STMM;F25F;UK COMMERCIAL PROPERTY REIT LIMITED;GB00B19Z2J52;B19Z2J5;IE;SHRS;GBX;TP_13;TM_45;GG;UKCM;UK COMM PROP;ORD 25P;N;20000;1;5;51444;1776446;02/07/2018
STMM;F25F;DUNELM GROUP PLC;GB00B1CKQ739;B1CKQ73;DE;SHRS;GBX;TP_13;TM_46;GB;DNLM;DUNELM;ORD 1P;N;1500;1;5;1680387;11443155;15/08/2017
STMM;F25F;MITCHELLS & BUTLERS PLC;GB00B1FP6H53;B1FP6H5;DE;SHRS;GBX;TP_13;TM_46;GB;MAB;MITCHELLS & BUT;ORD 8 13/24P;N;7500;1;5;1128689;6153842;06/02/2018
STMM;F25F;SAFESTORE HOLDINGS PLC;GB00B1N7Z094;B1N7Z09;DE;SHRS;GBX;TP_13;TM_46;GB;SAFE;SAFESTORE;ORD 1P;N;1500;1;5;1252715;9635725;01/02/2018
STMM;F25F;DRAX GROUP PLC;GB00B1VNSX38;B1VNSX3;DE;SHRS;GBX;TP_13;TM_46;GB;DRX;DRAX;ORD 11 16/29P;N;3000;1;5;3318399;15346496;04/12/2017
STMM;F25F;FERREXPO PLC;GB00B1XH2C03;B1XH2C0;DE;SHRS;GBX;TP_13;TM_46;GB;FXPO;FERREXPO;ORD 10P;N;7500;1;5;1254665;12217035;03/01/2018
STMM;F25F;GRAFTON GROUP PLC;IE00B00MZ448;B00MZ44;PU;OTHR;GBX;TP_13;TM_48;IE;GFTU;GRAFTON GRP.UTS;UT (1 ORD) (CDI);N;2000;1;5;1025112;12219619;15/03/2021
STMM;F25F;C&C GROUP PLC;IE00B010DT83;B010DT8;IE;SHRS;GBX;TP_13;TM_46;IE;CCR;C&C GRP;ORD EUR0.01 (CDI);N;10000;1;5;1039347;5030251;15/03/2021
STMM;F25F;MONEYSUPERMARKET.COM GROUP PLC;GB00B1ZBKY84;B1ZBKY8;DE;SHRS;GBX;TP_13;TM_46;GB;MONY;MONEYSUP.;ORD 0.02P;N;10000;1;5;1441579;7959961;15/08/2017
STMM;F25F;PARAGON BANKING GROUP PLC;GB00B2NGPM57;B2NGPM5;DE;SHRS;GBX;TP_13;TM_46;GB;PAG;PARAGON GRP.;ORD 100P;N;3000;1;5;611896;4146058;04/12/2017
STMM;F25F;WH SMITH PLC;GB00B2PDGW16;B2PDGW1;DE;SHRS;GBX;TP_13;TM_47;GB;SMWH;WH SMITH;ORD 22 6/67P;N;1500;1;5;1976760;18293239;15/08/2017
STMM;F25F;BODYCOTE PLC;GB00B3FLWH99;B3FLWH9;DE;SHRS;GBX;TP_13;TM_46;GB;BOY;BODYCOTE;ORD 17 3/11P;N;3000;1;5;477771;5534184;15/08/2017
STMM;F25F;GREGGS PLC;GB00B63QSB39;B63QSB3;DE;SHRS;GBX;TP_13;TM_46;GB;GRG;GREGGS;ORD 2P;N;750;1;5;4114437;17829234;15/08/2017
STMM;F25F;BALANCED COMMERCIAL PROPERTY TRUST;GG00B4ZPCJ00;B4ZPCJ0;IE;SHRS;GBX;TP_13;TM_45;GG;BCPT;BALANCED CPT LD;ORD 1P;N;20000;1;5;38211;2620016;04/07/2022
STMM;F25F;FIDELITY EMERGING MARKETS LIMITED;GG00B4L0PD47;B4L0PD4;DE;OTHR;GBX;TP_13;TM_48;GB;FEML;FIDELITY E.M.LD;PTG NPV;N;3000;1;5;14554;2691498;05/10/2021
STMM;F25F;CURRYS PLC;GB00B4Y7R145;B4Y7R14;DE;SHRS;GBX;TP_13;TM_46;GB;CURY;CURRYS PLC;ORD 0.1P;N;20000;1;5;6237566;9089733;16/09/2021
STMM;F25F;FIDELITY CHINA SPEC. SITUATION PLC;GB00B62Z3C74;B62Z3C7;DE;SHRS;GBX;TP_13;TM_45;GB;FCSS;FIDELITY CHINA;ORD 1P;N;7500;1;5;22433;5333684;03/01/2018
STMM;F25F;CAPITAL & COUNTIES PROPERTIES PLC;GB00B62G9D36;B62G9D3;DE;SHRS;GBX;TP_13;TM_46;GB;CAPC;CAP & COUNT;ORD 25P;N;10000;1;5;2483803;6632082;15/08/2017
STMM;F25F;INCHCAPE PLC;GB00B61TVQ02;B61TVQ0;DE;SHRS;GBX;TP_13;TM_46;GB;INCH;INCHCAPE;ORD 10P;N;3000;1;5;1763984;13069515;15/08/2017
STMM;F25F;JUPITER FUND MANAGEMENT PLC;GB00B53P2009;B53P200;DE;SHRS;GBX;TP_13;TM_46;GB;JUP;JUPITER FND;ORD 2P;N;10000;1;5;704243;6603970;15/08/2017
STMM;F25F;GCP INFRASTRUCTURE INVESTMENTS LD;JE00B6173J15;B6173J1;IE;SHRS;GBX;TP_13;TM_45;JE;GCP;GCP INFRA.;ORD 1P;N;20000;1;5;49957;2347017;03/01/2018
STMM;F25F;LONDONMETRIC PROPERTY PLC;GB00B4WFW713;B4WFW71;DE;SHRS;GBX;TP_13;TM_46;GB;LMP;LONDONMETRIC;ORD 10P;N;7500;1;5;1377568;11614498;12/07/2021
STMM;F25F;WOOD GROUP (JOHN) PLC;GB00B5N0P849;B5N0P84;DE;SHRS;GBX;TP_13;TM_47;GB;WG.;WOOD GRP(J);ORD 4 2/7P;N;10000;1;5;665555;11141708;18/03/2019
STMM;F25F;COATS GROUP PLC;GB00B4YZN328;B4YZN32;DE;SHRS;GBX;TP_13;TM_45;GB;COA;COATS GROUP;ORD 5P;N;30000;1;5;258994;2567211;05/04/2018
STMM;F25F;WORKSPACE GROUP PLC;GB00B67G5X01;B67G5X0;DE;SHRS;GBX;TP_13;TM_46;GB;WKP;WORKSPACE GRP.;ORD GBP1;N;3000;1;5;448223;4511211;08/06/2018
STMM;F25F;BBGI GLOBAL INFRASTRUCTURE S.A.;LU0686550053;B6QWXM4;DE;SHRS;GBX;TP_13;TM_45;GB;BBGI;BBGI GLB INF;ORD NPV (DI);N;10000;1;5;29638;1944904;28/10/2020
STMM;F25F;CENTAMIN PLC;JE00B5TT1872;B5TT187;IE;SHRS;GBX;TP_13;TM_47;JE;CEY;CENTAMIN;ORD NPV (DI);N;20000;1;5;938685;15049860;10/05/2018
STMM;F25F;BARR(A.G.) PLC;GB00B6XZKY75;B6XZKY7;DE;SHRS;GBX;TP_13;TM_45;GB;BAG;BARR (A.G.);ORD 4 1/6P;N;2000;1;5;89154;1070967;19/12/2022
STMM;F25F;PLAYTECH PLC;IM00B7S9G985;B7S9G98;IE;SHRS;GBX;TP_13;TM_46;IM;PTEC;PLAYTECH;ORD NPV;N;3000;1;5;2694066;15879641;15/08/2017
STMM;F25F;SYNCONA LIMITED;GG00B8P59C08;B8P59C0;IE;SHRS;GBX;TP_13;TM_45;GG;SYNC;SYNCONA;ORD NPV;N;7500;1;5;28926;2197717;03/01/2018
STMM;F25F;VESUVIUS PLC;GB00B82YXW83;B82YXW8;DE;SHRS;GBX;TP_13;TM_46;GB;VSVS;VESUVIUS;ORD 10P;N;5000;1;5;2890231;3817050;03/01/2018
STMM;F25F;CREST NICHOLSON HOLDINGS PLC;GB00B8VZXT93;B8VZXT9;DE;SHRS;GBX;TP_13;TM_46;GB;CRST;CREST NICHOLSON;ORD 5P;N;7500;1;5;1327185;4520817;15/08/2017
STMM;F25F;GREENCOAT UK WIND PLC;GB00B8SC6K54;B8SC6K5;DE;SHRS;GBX;TP_13;TM_46;GB;UKW;GREENCOAT UK;ORD 1P;N;15000;1;5;150815;7143423;01/02/2018
STMM;F25F;MEDICLINIC INTERNATIONAL PLC;GB00B8HX8Z88;B8HX8Z8;DE;SHRS;GBX;TP_13;TM_46;GB;MDC;MEDICLINIC;ORD 10P;N;5000;1;5;285936;4098776;18/06/2018
STMM;F25F;THE RENEWABLES INFRASTRUCTURE GROUP;GG00BBHX2H91;BBHX2H9;IE;SHRS;GBX;TP_13;TM_45;GG;TRIG;RENEWABLES;ORD NPV;N;15000;1;5;238834;6994464;03/01/2018
STMM;F25F;INTERNATIONAL DISTRIBUTIONS SERVICE;GB00BDVZYZ77;BDVZYZ7;DE;SHRS;GBX;TP_13;TM_47;GB;IDS;INTL DIST SERV;ORD 1P;N;7500;1;5;7485357;39338170;05/10/2022
STMM;F25F;JUST GROUP PLC;GB00BCRX1J15;BCRX1J1;DE;SHRS;GBX;TP_13;TM_46;GB;JUST;JUST GROUP;ORD 10P;N;20000;1;5;203513;3392108;06/01/2020
STMM;F25F;TRITAX BIG BOX REIT PLC;GB00BG49KP99;BG49KP9;DE;SHRS;GBX;TP_13;TM_46;GB;BBOX;TRITAX BIG BOX;ORD 1P;N;10000;1;5;1151340;22969829;04/04/2018
STMM;F25F;IMI PLC;GB00BGLP8L22;BGLP8L2;DE;SHRS;GBX;TP_13;TM_46;GB;IMI;IMI;ORD 28 4/7P;N;1500;1;5;3449740;23754141;15/08/2017
STMM;F25F;GENUIT GROUP PLC;GB00BKRC5K31;BKRC5K3;DE;SHRS;GBX;TP_13;TM_45;GB;GEN;GENUIT GRP PLC;ORD GBP0.001;N;5000;1;5;513745;5082420;07/04/2021
STMM;F25F;JPMORGAN AMERICAN IT PLC;GB00BKZGVH64;BKZGVH6;DE;SHRS;GBX;TP_13;TM_45;GB;JAM;JPMOR.AMER.;ORD 5P;N;3000;1;5;12371;2308704;03/01/2018
STMM;F25F;FIDELITY EUROPEAN TRUST PLC;GB00BK1PKQ95;BK1PKQ9;DE;SHRS;GBX;TP_13;TM_45;GB;FEV;FIDELITY EUROPE;ORD 2.5P;N;5000;1;5;18974;2176581;05/05/2021
STMM;F25F;SPIRE HEALTHCARE GROUP PLC;GB00BNLPYF73;BNLPYF7;DE;SHRS;GBX;TP_13;TM_45;GB;SPI;SPIRE HEALTH;ORD 1P;N;10000;1;5;915517;5464272;21/06/2021
STMM;F25F;HARBOURVEST GLOBAL PRIVATE EQUITY L;GG00BR30MJ80;BR30MJ8;DE;SHRS;GBX;TP_13;TM_45;GB;HVPE;HARBOURVEST;ORD NPV;N;750;1;5;84522;6225764;03/01/2018
STMM;F25F;ASSURA PLC;GB00BVGBWW93;BVGBWW9;DE;SHRS;GBX;TP_13;TM_46;GB;AGR;ASSURA;ORD 10P;N;30000;1;5;576550;9787763;03/01/2018
STMM;F25F;WIZZ AIR HOLDINGS PLC.;JE00BN574F90;BN574F9;IE;SHRS;GBX;TP_13;TM_47;JE;WIZZ;WIZZ AIR;ORD GBP0.0001;N;750;1;5;11178290;43874652;15/06/2018
STMM;F25F;COMPUTACENTER PLC;GB00BV9FP302;BV9FP30;DE;SHRS;GBX;TP_13;TM_46;GB;CCC;COMPUTACENTER;ORD 7 5/9P;N;750;1;5;3005233;8562428;03/01/2018
STMM;F25F;SEQUOIA ECONOMIC INFRASTRUCTURE INC;GG00BV54HY67;BV54HY6;IE;SHRS;GBX;TP_13;TM_45;GG;SEQI;SEQUOIA ECO;ORD NPV;N;20000;1;5;1392838;3585352;31/01/2018
STMM;F25F;ROTORK PLC;GB00BVFNZH21;BVFNZH2;DE;SHRS;GBX;TP_13;TM_46;GB;ROR;ROTORK;ORD 0.5P;N;7500;1;5;2151958;12710939;24/10/2017
STMM;F25F;DIRECT LINE INSURANCE GROUP PLC;GB00BY9D0Y18;BY9D0Y1;DE;SHRS;GBX;TP_13;TM_47;GB;DLG;DIRECT LINE;ORD 10 10/11P;N;7500;1;5;6050165;35252906;23/09/2019
STMM;F25F;IBSTOCK PLC;GB00BYXJC278;BYXJC27;DE;SHRS;GBX;TP_13;TM_46;GB;IBST;IBSTOCK;ORD 1P;N;10000;1;5;575450;5120484;03/01/2018
STMM;F25F;SOFTCAT PLC;GB00BYZDVK82;BYZDVK8;DE;SHRS;GBX;TP_13;TM_46;GB;SCT;SOFTCAT;ORD £0.0005;N;1000;1;5;1198763;11567992;12/04/2018
STMM;F25F;VIRGIN MONEY UK PLC;GB00BD6GN030;BD6GN03;DE;SHRS;GBX;TP_13;TM_47;GB;VMUK;VIRGIN MONEY UK;ORD GBP0.10;N;10000;1;5;978576;8559488;31/10/2019
STMM;F25F;ASCENTIAL PLC;GB00BYM8GJ06;BYM8GJ0;DE;SHRS;GBX;TP_13;TM_46;GB;ASCL;ASCENTIAL;ORD 1P;N;5000;1;5;1498193;5921605;03/01/2018
STMM;F25F;DOMINO'S PIZZA GROUP PLC;GB00BYN59130;BYN5913;DE;SHRS;GBX;TP_13;TM_46;GB;DOM;DOMINO'S PIZZA;ORD  25/48P;N;5000;1;5;3247607;8334756;15/08/2017
STMM;F25F;VIETNAM ENTERPRISE INVESTMENTS LIMI;KYG9361H1092;BD9X204;DE;SHRS;GBX;TP_13;TM_45;GB;VEIL;VIETNAM ENT;ORD USD0.01 (DI);N;3000;1;5;22063;1887699;03/01/2018
STMM;F25F;INTERMEDIATE CAPITAL GROUP PLC;GB00BYT1DJ19;BYT1DJ1;DE;SHRS;GBX;TP_13;TM_47;GB;ICP;INT.CAP.GRP;ORD 26 1/4P;N;1000;1;5;6420031;26380019;19/12/2022
STMM;F25F;TBC BANK GROUP PLC;GB00BYT18307;BYT1830;DE;SHRS;GBX;TP_13;TM_45;GB;TBCG;TBC BANK GP;ORD GBP0.01;N;750;1;5;256101;1926618;27/10/2021
STMM;F25F;IWG PLC;JE00BYVQYS01;BYVQYS0;IE;SHRS;GBX;TP_13;TM_47;JE;IWG;IWG;ORD 1P;N;7500;1;5;3682706;20422796;15/08/2017
STMM;F25F;CLS HOLDINGS PLC;GB00BF044593;BF04459;DE;SHRS;GBX;TP_13;TM_45;GB;CLI;CLS HDGS;ORD 2.5P;N;5000;1;5;280812;1681274;03/01/2018
STMM;F25F;RHI MAGNESITA N.V.;NL0012650360;BYZ2JR8;DE;SHRS;GBX;TP_13;TM_46;GB;RHIM;RHI MAGNESITA;ORD EUR1.00 (DI);N;750;1;5;649551;5411643;03/01/2018
STMM;F25F;TI FLUID SYSTEMS PLC;GB00BYQB9V88;BYQB9V8;DE;SHRS;GBX;TP_13;TM_45;GB;TIFS;TI FLUID;ORD 1P;N;10000;1;5;187720;3893310;03/01/2018
STMM;F25F;INTEGRAFIN HOLDINGS PLC;GB00BD45SH49;BD45SH4;DE;SHRS;GBX;TP_13;TM_46;GB;IHP;INTGRAFIN HLDG;ORD 1P;N;5000;1;5;420954;4287336;18/06/2018
STMM;F25F;3I INFRASTRUCTURE PLC;JE00BF5FX167;BF5FX16;IE;SHRS;GBX;TP_13;TM_45;JE;3IN;3I INF. ORD;ORD NPV;N;7500;1;5;104938;3929220;15/03/2018
STMM;F25F;GREAT PORTLAND ESTATES PLC;GB00BF5H9P87;BF5H9P8;DE;SHRS;GBX;TP_13;TM_46;GB;GPE;GR.PORTLAND;ORD 15 5/19P;N;3000;1;5;496713;6871431;07/02/2022
STMM;F25F;BANK OF GEORGIA GROUP PLC;GB00BF4HYT85;BF4HYT8;DE;SHRS;GBX;TP_13;TM_45;GB;BGEO;BANK OF GEORGIA;ORD 1P;N;1000;1;5;208033;1480305;20/06/2022
STMM;F25F;MERCANTILE INVESTMENT TST (THE) PLC;GB00BF4JDH58;BF4JDH5;DE;SHRS;GBX;TP_13;TM_45;GB;MRC;MERCANTILE INV.;ORD 2.5P;N;10000;1;5;53548;3953284;25/05/2018
STMM;F25F;HICL INFRASTRUCTURE PLC;GB00BJLP1Y77;BJLP1Y7;DE;SHRS;GBX;TP_13;TM_45;GB;HICL;HICL INFRASTRU.;ORD 0.01P;N;10000;1;5;166139;6243676;02/04/2019
STMM;F25F;SSP GROUP PLC;GB00BGBN7C04;BGBN7C0;DE;SHRS;GBX;TP_13;TM_47;GB;SSPG;SSP GRP;ORD 1 17/200P;N;10000;1;5;6816326;16382231;15/04/2019
STMM;F25F;REDROW PLC;GB00BG11K365;BG11K36;DE;SHRS;GBX;TP_13;TM_46;GB;RDW;REDROW;ORD 10.5P;N;3000;1;5;3367046;12162894;08/04/2019
STMM;F25F;MAN GROUP PLC;JE00BJ1DLW90;BJ1DLW9;IE;SHRS;GBX;TP_13;TM_47;JE;EMG;MAN GROUP;ORD USD0.0342857142;N;10000;1;5;2332087;15096638;03/06/2019
STMM;F25F;THE GLOBAL SMALLER CO'S TRUST PLC;GB00BKLXD974;BKLXD97;DE;SHRS;GBX;TP_13;TM_45;GB;GSCT;GLB SML CO TRST;ORD 2.5P;N;7500;1;5;5745;1176846;22/06/2022
STMM;F25F;HAMMERSON PLC;GB00BK7YQK64;BK7YQK6;DE;SHRS;GBX;TP_13;TM_47;GB;HMSO;HAMMERSON;ORD 5P;N;75000;1;5;266219;8947060;21/12/2020
STMM;F25F;OSB GROUP PLC;GB00BLDRH360;BLDRH36;DE;SHRS;GBX;TP_13;TM_46;GB;OSB;OSB GROUP;ORD 1P;N;5000;1;5;1588167;7862084;04/03/2021
STMM;F25F;JPMORGAN EMERGING MKTS INV TRST PLC;GB00BMXWN182;BMXWN18;DE;SHRS;GBX;TP_13;TM_45;GB;JMG;JPMORGAN EMERG;ORD 2.5P;N;20000;1;5;22111;3939130;06/11/2020
STMM;F25F;CAPRICORN ENERGY PLC;GB00BN0SMB92;BN0SMB9;DE;SHRS;GBX;TP_13;TM_46;GB;CNE;CAPRICORN ENERG;ORD 21/13P;N;10000;1;5;835863;6300784;13/12/2021
STMM;F25F;TP ICAP GROUP PLC;JE00BMDZN391;BMDZN39;IE;SHRS;GBX;TP_13;TM_46;JE;TCAP;TP ICAP GRP.;ORD 25P;N;15000;1;5;599891;5860174;26/02/2021
